id,pi_lower,pi_upper
111680,2095.004324011447,3774.296624509095
111681,2768.247237301188,4182.828236833281
111682,1782.5866944215777,3729.919671023099
111683,2658.038069167579,3850.731281934255
111684,2727.2436113637964,4139.850642883823
111685,2926.5783741791847,4167.605686513966
111686,2228.451959163499,3829.3201803215597
111687,2491.3284124069605,3657.8552385313915
111688,2836.1740645632194,4542.271123147937
111689,2517.4725655099996,3975.8637783739164
111690,2423.066643137661,3644.673871893416
111691,2928.1465392400637,4591.542758293926
111692,2334.7776041025095,3840.1843470461968
111693,2443.5928910047296,4119.341535343162
111694,2632.6209389433625,3948.5830965023306
111695,2657.1460590888264,4000.4157880844305
111696,2266.3750416204643,3872.6034099763697
111697,2809.6029654501167,4237.378027268011
111698,1444.9770269466858,2791.5985950794825
111699,2720.906673672479,4139.622335663929
111700,2112.199459971639,4129.021853714493
111701,2075.8802801196,3761.8384487671046
111702,2609.410410487998,3930.519809857199
111703,2535.980665031784,4316.892804230129
111704,2624.8430856208097,3857.8562922224255
111705,2308.0132735798506,3697.82167052576
111706,2533.9259664569336,3826.4327169108265
111707,2503.650385373625,3902.5406620851445
111708,2671.7229499916984,3923.9676193020223
111709,1294.474966304592,3068.51833689492
111710,2492.547416147381,4057.8252021999033
111711,2828.7586149370745,4181.899157880742
111712,2911.749101433135,4552.568541970111
111713,2735.385803301754,4193.908017167263
111714,2779.738861110214,4076.3445097169097
111715,1980.829010896329,3737.017715666776
111716,2102.004559708705,3976.4046611561585
111717,2640.4148453926,3940.7162680878128
111718,2453.7711091382453,3881.7488009935887
111719,2828.1530356443845,4164.376656291859
111720,2652.9691916135553,4095.1646642403803
111721,2394.9655226855666,4157.657748091925
111722,2597.8474111212777,3951.09083855172
111723,2981.636886155927,4359.037986955787
111724,2865.2370061628662,4307.4897101525
111725,2654.863694427191,3937.9790936155277
111726,2697.781731855877,4058.1212177124676
111727,2634.6308117929134,4141.43586157296
111728,2598.392647728421,4095.4144399589873
111729,2775.050805885541,4071.6796761053474
111730,2188.8061757046507,3990.1525542461613
111731,2464.8211910046784,4120.633235631577
111732,2323.9268111446263,3549.3462212914774
111733,2568.535242295986,3750.8075168829237
111734,2732.471910487745,4102.506205977206
111735,2918.5327381183197,4264.645191428882
111736,1557.0485784162383,3508.0140250207187
111737,2824.074994815064,4143.273416606845
111738,2374.7009393745066,3815.9896257398714
111739,2478.1525459819504,4159.748130446907
111740,3026.3860253442476,4550.739086209998
111741,2764.2346166540474,4053.4806465777674
111742,2516.6531360695326,3845.7459606227485
111743,3250.9394346483546,4728.897337364617
111744,2679.2781905798824,3875.4682424569405
111745,2728.3175410021586,4124.770896696875
111746,2796.9838518591555,4085.347668103504
111747,2474.5153929970515,4061.3103516933575
111748,2377.548198714777,3766.1143735894548
111749,2867.956885441834,4278.025311965025
111750,2650.0155271769722,3923.4856761217484
111751,2595.4274020020425,4365.822751421449
111752,3163.483033224843,4618.639795278838
111753,2137.917106316608,3712.4443167896056
111754,2475.903043981167,3749.8631947823733
111755,881.6417479596581,2465.480393937924
111756,2632.1337969977617,4157.475083906741
111757,2981.559967797452,4308.475832630747
111758,2668.511590948836,4285.513035867911
111759,2629.1386154397774,3899.884978527893
111760,2574.0545405529165,3879.3715284011505
111761,2352.0548244411048,4047.513190722728
111762,2543.5602741067214,4060.5010538893575
111763,2870.874632959239,4394.819983540411
111764,2140.3796933503972,3342.246235824525
111765,2485.9675320696515,4024.586364084823
111766,2964.3695992742773,4361.04273501296
111767,2727.1374973510233,3912.0483949191844
111768,2646.3560558285485,4387.552635776962
111769,2835.6314494961844,4132.021068540005
111770,2518.4529842977704,3954.532689606794
111771,2850.756248509354,4084.7366737591083
111772,1390.2290898589174,3462.8959124185594
111773,2402.366105104162,3596.061641913909
111774,2820.4330864950484,4353.890453340754
111775,2980.851729602956,4344.12448731596
111776,1716.9573566357903,3248.707616013785
111777,2737.2107378140263,4004.356983663615
111778,2831.299390126692,4300.5460334572435
111779,2394.4552319757727,3837.349980078707
111780,2698.8463793244723,4506.094653723548
111781,2663.3506864028286,4092.5764735536723
111782,2778.6099526277912,4452.303588509884
111783,2604.6012641181687,3937.9313666824883
111784,1738.1846341150192,4008.2050711303036
111785,2698.538836537008,4184.147397402316
111786,2599.4835872047693,3917.995754758545
111787,2710.880854821164,4020.5462200489005
111788,2714.5537181576333,4281.366352704123
111789,2698.909010356829,3986.1933645985796
111790,2875.7352764454495,4212.484890541565
111791,2575.672706161866,4320.312946545751
111792,1581.3100317293597,3275.437343059409
111793,2695.1853826559623,4248.563506997365
111794,2776.2698141472288,4112.561982014773
111795,2807.0373530694887,4336.584391899394
111796,1176.4989656282216,3011.1838607410355
111797,2716.828103286814,3790.711858516182
111798,2829.064099378132,4271.007748888767
111799,2579.8521801051706,4236.775122950362
111800,2332.173162976623,3576.3596997685713
111801,2714.4423000801244,4055.98969403872
111802,2576.428038182293,4318.111971751616
111803,2581.14464944783,3764.7417118046365
111804,2687.2894839277683,4242.949962150908
111805,2543.544258257769,3783.4694322595715
111806,2697.3399705132697,4370.221550879186
111807,2691.0571367600896,4087.496231845046
111808,2655.653637682428,3915.594451939235
111809,2630.6629084589804,4272.737012808349
111810,2857.8264751334877,4234.273637158669
111811,2587.758373905111,4251.762874157306
111812,2939.9976778394507,4373.397089022112
111813,2771.0715946486807,4341.164006644871
111814,1572.1439090722524,3972.702106255925
111815,2687.397190031662,4354.674491601256
111816,2378.3166630992373,3851.7024595513185
111817,2877.8018033030257,4234.714014908329
111818,2512.29815617857,3830.7960243778634
111819,2651.8106151605216,4031.7787749201225
111820,2948.9640366585904,4641.928164414676
111821,1830.287063800385,3525.3366694092774
111822,2497.817849246202,3877.669434580589
111823,1874.5291847584645,4066.886884381122
111824,2760.9930185043954,4225.121482516384
111825,1716.8864532767836,4024.897195735055
111826,2346.5298670576635,4122.868699930357
111827,2788.2908652339374,4105.075572422223
111828,2721.234449090014,4134.02446093976
111829,527.0312411771843,2507.132841571433
111830,2787.655732269607,4325.225461517881
111831,2781.6751778142116,4567.313034582186
111832,2783.481072150802,4417.054235147412
111833,2531.435787365518,4171.6894553826805
111834,2249.037074219438,4174.965293937028
111835,2851.3152301053665,4265.363367788059
111836,2825.312401570839,4027.0431892636752
111837,2947.3113787805014,4393.561972638204
111838,2707.287486802662,4010.201442002837
111839,1909.0953725604243,3549.927712366107
111840,1917.871033327942,3556.4962721439742
111841,2594.6765880594003,4088.3376776502673
111842,2235.159423774959,3860.6466669453434
111843,2745.6420410579067,4120.354357946515
111844,2136.289610066334,3821.1902182749054
111845,2595.725042036165,3848.123604534084
111846,2838.4745977305024,4081.6666134988905
111847,2498.665412118921,4084.9516536138212
111848,2857.7975503726993,4061.6492735244437
111849,2368.1235598546577,3921.503645917775
111850,1632.4768064269638,3132.0261878227693
111851,2921.1933534246027,4396.410511358482
111852,2259.5219843678105,3742.936668608394
111853,2710.5862670171946,3937.382311694242
111854,734.0193649873311,2971.4270440093997
111855,2963.002069427443,4317.182605959292
111856,2816.6825775512666,4206.557055875583
111857,2632.442466357157,3922.038896967196
111858,2851.6290606393127,4189.686762991502
111859,2894.661998501185,4111.771083870189
111860,2984.7138757814373,4336.977576535206
111861,2829.9411203567442,4101.607726356561
111862,2933.166596727135,4262.602744423413
111863,1682.2688393099966,4001.2210893450233
111864,2600.8742110362223,4038.37848210133
111865,2510.816257147302,3902.925518687546
111866,2639.8765897337175,4147.0464896294
111867,1863.0396046161964,3599.4171555792213
111868,2514.770701965238,3906.4909530779387
111869,2380.6618184812232,3956.5300760297987
111870,3016.5421367499225,4418.551690328702
111871,3048.110650382766,4347.045241255233
111872,2171.2664940323966,3785.9875925265023
111873,2579.67632794058,3887.574298361495
111874,2612.1345550602828,3903.6681856486575
111875,2634.826216971043,3888.4383880778646
111876,2692.9521385814155,4420.8375469001885
111877,2627.618125697856,3810.194909800576
111878,2809.580828923155,4156.234666550603
111879,2927.5700356308716,4247.469646282147
111880,2852.194772447814,4151.217822713062
111881,2593.2009671423707,4248.335342273997
111882,2731.153863686102,4223.097261502786
111883,2529.2459972342804,4274.90271980889
111884,2313.354306589164,3952.870000187077
111885,2705.874936507295,3971.678464586977
111886,2031.7134663884972,3974.1501103656447
111887,2400.1423665044103,3758.036497932024
111888,1935.911280701219,3817.239631083534
111889,2496.893407255134,4279.276643066831
111890,806.1621109296539,2874.2326655520183
111891,1061.2420231082467,3913.532112964127
111892,2968.206867414292,3997.9333248153753
111893,2567.9890975130006,4063.1891824087165
111894,2483.0919923500987,3879.467609854265
111895,2312.041172508294,3621.5152264740527
111896,2033.5034031129862,4299.7479463674545
111897,1833.9674065925105,3417.6072769978377
111898,2322.0279375081986,3680.935480912794
111899,2687.482329132647,4027.547502611947
111900,2544.1771194954044,4110.766811022847
111901,2723.399054411768,3994.140725563646
111902,2583.227326321983,3905.227413096097
111903,2361.607794727145,3890.9468658593823
111904,2656.974339518044,3877.187295826491
111905,2760.863958889311,4419.905208296208
111906,2410.973173927412,4063.5146859127954
111907,2685.685933356275,3982.4285259201633
111908,2027.6759675312296,3994.4979331876248
111909,2705.2795496518816,3953.5556654924117
111910,2759.216117954655,4421.713335457183
111911,1871.2109052684416,3491.7463640391343
111912,2489.332689169286,3773.4407528832717
111913,2522.369139630329,3810.9643594348468
111914,3014.183049874849,4347.012737227856
111915,2491.1029248687137,4183.876863868196
111916,2446.0593108196026,3612.827882441
111917,1843.9889245874,3711.9875368684816
111918,2662.7898355437383,4094.2511318606057
111919,2719.576897685243,4466.4715900854535
111920,2753.5537361441657,4095.0104007821537
111921,2570.547607284,4042.56089477394
111922,2588.1115560977833,4526.421712132246
111923,2288.0115267249275,3680.7403478926417
111924,2486.972247078925,4116.8641917092355
111925,1875.2412754546515,4229.53429647454
111926,2631.4075287327137,4217.513228923267
111927,2687.1284810793604,3989.181434828888
111928,2315.952014272482,3993.1749695054436
111929,2942.1010411826883,4274.660464404068
111930,2759.920712263175,4025.787291491096
111931,2792.5664992107895,4374.091664628932
111932,2334.9257867790006,3713.8064686480425
111933,2495.6719040382573,3713.557367069508
111934,1573.280724520212,3743.96070732339
111935,2754.3064307100303,3975.5558118058143
111936,2151.3416864160145,3968.278327426282
111937,2791.650769574265,4228.788127704626
111938,2454.901042517144,3611.2819052211375
111939,2554.2892670190995,4354.295313944042
111940,2508.0806391670512,3950.2719090423334
111941,2883.650259365425,4257.498199937875
111942,2823.8125749626706,4048.1067954726514
111943,2474.0440636933404,4266.335124874778
111944,2515.0974187773054,3833.7635028925524
111945,1921.2362885091156,3842.228263938888
111946,2668.178185558451,3846.3573750317687
111947,2240.402359845381,4194.189425553541
111948,2610.3490019901283,4025.6857908577967
111949,1023.4639851741468,2735.0130338818294
111950,1834.5410000152722,3930.4490924092433
111951,2777.9677891793076,4053.0286912866627
111952,2286.5131640384243,4240.9078656771035
111953,2583.3914666797336,4095.723765709873
111954,1581.6947635950328,3358.018534386756
111955,2769.1881679902954,4077.763484276131
111956,1819.0295680133486,3837.0258049285376
111957,2727.890002016245,4083.203568557117
111958,2778.263989646846,4193.9415155652905
111959,1977.0624736154432,3780.2484837287293
111960,2045.4095935172647,3583.180439305529
111961,2795.8813835856035,4494.886036593064
111962,3060.7924759057196,4395.283102320479
111963,2474.523834054349,4013.693802175104
111964,2696.4245871876956,3802.0183288213266
111965,2304.979194083071,4088.8260016526992
111966,2582.883483658837,3874.0444477269216
111967,2213.5857560249356,3697.510628359672
111968,2309.9887558536425,3829.2110805438265
111969,2619.358045149176,4120.280987069035
111970,3067.753885968135,4513.132835357034
111971,2565.308865515927,4033.577185881255
111972,2731.320095274118,4070.3985503291915
111973,2665.2103297515305,4396.327546682874
111974,1549.6213762473676,3939.9538227412263
111975,2231.856284258325,3767.0697205709703
111976,3045.0655233875696,4394.903975933554
111977,2763.9218109005865,4090.157152091612
111978,2824.597540509729,4078.6387830174017
111979,2471.7041679831864,3709.340713376576
111980,2767.0714715203208,4300.804018276581
111981,1518.0874438622113,3419.987543127193
111982,1990.7036036772874,3511.224041142456
111983,2698.090483026832,4024.1255690647677
111984,2023.613054513264,3686.070692185209
111985,2761.0291678180656,4007.600902866947
111986,2827.2066889165303,4513.117107501447
111987,2118.5571147054607,4021.9637143108466
111988,2561.6207748042634,3836.134780448001
111989,2804.596900392464,4050.157534836856
111990,2468.0879497421015,3795.648685334251
111991,2915.944358873473,4376.224027554918
111992,2337.855333306535,3692.0653645948973
111993,2983.8429547783676,4319.027923014141
111994,2643.1111469099783,3994.9552613031533
111995,2823.2132813300673,4211.8938691225885
111996,2704.610909235269,4020.9845657597753
111997,2676.2379489678524,4202.93368253193
111998,2498.474274559392,4002.7479521740106
111999,2381.1176794820894,3710.7518213948315
112000,2538.7546907937585,4018.418192484027
112001,2639.400143662766,3971.8448599908834
112002,3083.4086359963017,4366.434157139835
112003,635.9127979645382,2504.148462350746
112004,2380.2757006400147,3894.103000836914
112005,2785.066331460708,4123.717608668851
